Date,Actual,Predicted
2010-03-05,0.17287796033271677,0.16595999267691067
2010-06-25,0.38020055478448705,0.36751797716702583
2010-03-26,0.0923006128139218,0.08377056904306962
2012-01-27,0.5361191310483866,0.5767569737718504
2010-03-12,0.01816752886146579,0.015345768565639375
2011-11-11,0.01569282499438536,0.020256070343440263
2010-04-30,0.39873410066333886,0.40634579632960377
2011-09-09,0.00601722080516047,0.0068703744479163085
2010-06-25,0.08196458362712282,0.08136884591796881
2010-07-09,0.013400923467944581,0.017094087402609648
2012-06-22,0.13548113713501728,0.14324789729202372
2012-08-31,0.2110765023672216,0.23725417689603842
2012-03-09,0.060608459652499634,0.052670416451221024
2012-08-24,0.06190635627104117,0.06564542008665106
2012-06-08,0.05978832313626142,0.0688537454825144
2012-09-28,0.33098865278523426,0.361549930191497
2011-12-23,0.07374823691953042,0.07485271904049932
2011-01-21,0.4768306967188217,0.47542219231411004
2012-01-13,0.7263069611406208,0.7048582443443294
2011-04-08,0.9211671091033093,0.8756614517144798
2012-03-23,0.14603556701300152,0.14534388831299275
2011-11-18,0.24465468088071696,0.23965724973466174
2010-10-15,0.051381339702001955,0.0648485255822941
2010-10-22,0.0663715439705603,0.06596924824805259
2010-12-17,0.004596173136082736,0.00488714085868719
2010-04-23,0.24882972140648402,0.3062938131166313
2011-10-14,0.2081964721072492,0.28498322066936443
2011-04-08,0.01051457072100267,0.025190797537748697
2012-04-20,0.03610469928465184,0.0342785685009851
2012-01-06,0.05060917161951054,0.048267815874885114
2012-10-05,0.03472076186517764,0.03499136155856449
2012-04-20,0.2089045906478323,0.25102612039279704
2011-01-14,0.010656414341709532,0.008840765141875229
2010-10-29,2.4190384926751244e-05,0.0002512102751958667
2012-10-19,5.497814756079828e-05,0.0002278198223161247
2012-02-24,0.21931978836711882,0.30001252539646805
2012-10-26,0.119483870648514,0.1307191801438723
2011-07-01,0.37493048700467785,0.36950171380630503
2012-06-15,0.46505740130941464,0.4430818811542884
2012-05-18,0.15122564158810978,0.1510671712011269
2010-10-22,0.0027351628411497143,0.001748809516937256
2012-06-15,0.6951999129146142,0.7268195347804131
2010-09-10,0.01215429397200348,0.01221032907445114
2011-09-16,0.2970576520097674,0.28697605481761146
2010-06-04,0.16341512157455215,0.16638478408294655
2010-03-12,0.15160815204976405,0.15338413726504063
2010-02-19,0.036533528835626064,0.02277235418352091
2011-06-17,0.30519785398298815,0.30026364633217395
2010-02-05,0.4752535111106713,0.4835057681697964
2010-11-12,0.08596053283721054,0.07633602258942115
2011-03-04,0.2834534468412168,0.27368507527470504
2012-06-29,0.10713495403414529,0.12003144337704366
2011-10-21,0.5168212514730708,0.540812813426983
2012-08-10,0.00046731425426678534,0.0005172522801499477
2010-08-27,0.06474652737403201,0.06855735828901405
2010-07-02,0.2336453068316671,0.2153808020157187
2011-01-14,0.05669965080629578,0.05423212571083313
2011-09-16,0.24330744137473959,0.23133794682458603
2012-10-26,0.07480945261282274,0.09631046324862025
2012-01-20,0.04996867620042724,0.03520005723225157
2012-09-28,0.5347705170887203,0.5477438150271217
2010-03-05,0.6195809070789589,0.696764677584777
2010-03-26,0.23175021008524638,0.23529955668370725
2010-05-07,0.12481908753318277,0.12522952689379785
2012-07-27,0.37966740419851625,0.44071672124622274
2012-07-20,0.05756363239521371,0.05605027641638138
2011-09-16,0.10108447144971054,0.10257534136619052
2012-01-13,0.16731705815231093,0.2050898810245396
2012-01-20,0.028655022844794768,0.030020407888374553
2011-07-08,0.056889737751487236,0.05652425402213253
2012-05-04,0.06158610856149953,0.058536407491432296
2010-04-23,0.03474756371211353,0.030353333558743752
2010-12-31,0.0552280232414621,0.03086144159850065
2011-02-04,0.003934923466295235,0.00447289838471454
2010-11-26,0.22852354260490315,0.24637408945879244
2011-08-26,0.1382113519428865,0.17808688691462354
2011-08-05,0.08259202173616043,0.07974878835035049
2010-08-20,0.0727134107370673,0.0773092045239318
2010-08-06,0.18157399137777713,0.1703188952471117
2010-04-30,0.22863418612686923,0.23944615838819458
2012-04-20,0.3392346876925094,0.2886186822892573
2011-10-07,0.3811419181160969,0.36368998894664323
2011-03-11,0.12624260921890074,0.16353006163875022
2011-04-01,0.6594905065109247,0.5443405068820268
2010-10-08,0.0696973095618819,0.0923166403183895
2010-08-27,0.007019884771300528,0.006882574098860053
2010-03-12,0.0909510367366731,0.09983778560116811
2011-04-01,0.36320144900405715,0.33618373449513167
2011-09-23,0.05701055223075209,0.053949463811871434
2011-02-18,0.20133533673703047,0.23154790287230592
2011-05-13,0.3177840013040817,0.3365177940897942
2010-09-03,0.001120179756551265,0.0007411796496187676
2012-05-18,0.299802848362847,0.2908162275699466
2010-02-12,0.32285174950086715,0.3405683695872983
2011-04-08,0.0016081108161533496,0.008451210605064749
2011-07-22,0.6891382972552985,0.6737610935593378
2011-08-26,0.1477143247487705,0.12614504637269308
2010-12-03,0.050332494091910825,0.04563697956654677
2011-06-17,0.01124316862155215,0.007554342462729627
2010-08-20,0.5256714962220392,0.5712230562407207
2012-06-01,0.25695700351502787,0.2597207659885388
2010-04-09,0.012977591731726435,0.013944904748984894
2012-09-21,0.06359336072894428,0.07087361650927805
2011-02-18,0.10066333883939482,0.1059676923664766
2011-08-05,0.18820916656152098,0.17384808410776906
2011-07-29,0.49994103593674116,0.5442769727602512
2011-08-26,0.0003290442131513777,0.0002529558313809221
2011-07-22,0.0010885673217038059,0.0015801571770260622
2012-06-08,0.05298518971171934,0.05518738751814622
2011-03-25,0.16613434075290925,0.16014969862353953
2010-02-19,0.13235989025262185,0.14175686931336973
2011-07-01,0.26964073704804187,0.23031397057954395
2011-01-21,0.24182000759248223,0.23538749423073074
2012-03-23,0.05729588881659263,0.07437648045842979
2012-04-27,0.056230824652971065,0.05440613567122412
2012-06-22,0.40178937376866136,0.41018152822207016
2010-11-19,0.29083357592440945,0.3221545207568623
2011-04-15,0.046140685231137755,0.040256185797550116
2012-06-22,0.9982500455631399,0.8822393451662803
2012-01-13,0.1957381489792345,0.24925004996139147
2010-02-12,0.0700902658715727,0.07266809912230131
2010-11-19,0.41646895150350116,0.3719965149352259
2012-02-10,0.013839786530848651,0.03054822834293939
2010-02-05,0.004741865227118851,0.0029056047197640144
2010-03-26,0.21102262378261205,0.23475985682590797
2011-12-16,0.08846368789565368,0.05004883159066349
2010-07-09,0.09604957269609263,0.13224390560362018
2011-09-23,0.3672554001598215,0.3877330049488578
2012-04-06,0.00621486724564154,0.006822722138517997
2011-10-14,0.16118067221231241,0.13364960887171376
2011-01-14,0.017459685211620512,0.019595169784889753
2012-06-01,0.13330152847496943,0.10810228904266284
2012-10-19,0.001184504189197399,0.0008777632360577477
2011-12-23,0.03450565986284602,0.03602478854717221
2010-05-07,0.12297690725378932,0.12520576808732964
2012-04-13,0.004371862294034679,0.005927446988008447
2011-07-15,0.06531884989013993,0.06692613465962614
2010-04-30,0.06072446354385291,0.06590333769584937
2012-07-20,0.21762646142224623,0.21147393664703132
2011-09-23,0.013321892380825933,0.010656138076518037
2011-05-20,0.03636749482999245,0.04361424142938785
2010-08-20,0.015369828377465668,0.014974815885056085
2010-02-19,0.26311469348720623,0.2650547321203503
2011-02-18,0.015011783191475971,0.015089031612159963
2012-08-31,0.3526122454477407,0.34585767422093894
2010-02-05,0.0003436134222549892,0.01146153495139519
2012-06-29,0.0680655581422774,0.09049124486744636
2010-03-19,0.5953171263252139,0.5680441908852278
2012-07-27,0.02013986990520943,0.01860341073431837
2011-09-16,0.17384049025113743,0.18149207256345787
2012-07-20,0.004396602460437039,0.003283344452663679
2011-04-22,0.445968163804092,0.441012696103616
2011-12-30,0.3953427736310511,0.2135671952540663
2012-10-26,0.012713146841958994,0.024206026209732303
2010-02-12,0.17816342199384302,0.1701219717692709
2010-06-04,0.013139364930924083,0.010784940880623478
2012-03-02,0.014923543264640888,0.014333241519826909
2010-03-12,0.03066873494457791,0.03274560868918627
2012-06-08,0.00020534338113958157,0.0005387721015589333
2010-04-23,0.018080938279057535,0.020942894473019332
2012-10-19,0.2784641799500744,0.28230259477614145
2010-07-30,0.2742448820155209,0.2959968816394703
2012-06-08,0.035867743468664795,0.029330792243353082
2010-10-29,0.23304906882137022,0.19970286372923915
2012-08-10,0.05870456640246918,0.061298333694814675
2012-02-03,0.0007585609909701142,0.000852253375589538
2011-06-17,0.9066638737767706,0.865948095405778
2011-10-21,0.027070140295985857,0.02553885869214133
2012-03-09,0.3629007185368996,0.34671730154057023
2010-05-07,0.3751025686065431,0.35739540063813086
2010-10-08,0.08971004250085698,0.088850343709634
2011-11-18,0.6735441580357848,0.6859632982380335
2011-07-22,0.005244915277300156,0.0038258413237198517
2011-06-24,0.13508653148089964,0.13403758965905038
2012-06-08,0.03304269135625318,0.03268684529616589
2012-01-27,0.7402124465578045,0.8985359937808718
2012-08-24,0.08444396063674592,0.08805900062372712
2011-09-16,0.9915655274919603,0.72553439446656
2011-10-07,0.1303245992299211,0.13062557022647425
2010-08-06,0.36121797488543245,0.36274824351690804
2011-04-01,0.05449296540857423,0.04959693320897276
2012-04-13,0.487992360236615,0.526164165023507
2010-09-24,0.3465509046791627,0.3459093000759521
2012-08-17,0.01809646960574346,0.02025702283984674
2010-12-24,0.03591227576818905,0.050822706744636674
2011-01-28,0.04039203267681179,0.048308554682227715
2010-12-31,0.08106060543585439,0.10520481146756194
2011-11-18,0.5111589146104153,0.47463441181216515
2012-03-23,0.00950544682252422,0.009335655060504825
2010-08-20,0.4861059225484351,0.4957502221804392
2012-09-28,0.00222661497621233,0.002194991545735357
2012-10-19,0.019510645006376094,0.023055718428317707
2011-11-18,0.0037554198145092286,0.00464260218169783
2010-10-22,0.10826406773967519,0.09282431540523435
2010-05-14,0.04557111162240789,0.05063918831362506
2011-08-19,0.31122112238438027,0.2621397165161778
2011-10-21,0.0009797105895334253,0.0007817933816756182
2010-12-17,0.14080549583554278,0.1508693570772956
2010-02-05,0.08097621397934858,0.06783318475488959
2010-09-24,0.1082030419958827,0.13472518623160273
2010-08-20,0.030956957883165392,0.03140220390900129
2012-03-16,0.11316756872062278,0.11656992986712617
2011-10-07,0.0007529257308451325,0.002418990386796008
2011-07-22,0.00017139437502078865,0.00015403090156739947
2010-02-05,0.511387898595006,0.48509288420585017
2011-06-24,0.28569270679136816,0.25334119245952713
2011-10-07,0.18485302554367206,0.1778608442609275
2012-04-06,0.19979677327754153,0.17542543190145488
2011-12-09,0.17734094890633348,0.19151820092808616
2010-07-23,0.10840591136038204,0.11087143112791249
2012-04-20,0.015819961960619706,0.01393670750718359
2011-01-28,0.061218167308948884,0.057477686431585615
2012-10-19,0.1068735329424937,0.10895173440936565
2012-05-04,0.00890645990484932,0.010179305730454788
2012-06-15,0.3780300175187868,0.3594510693112252
2010-08-13,0.05681730404207589,0.05938498970121846
2010-08-20,0.5870488252681766,0.5485778775081376
2011-09-30,0.5713566875006358,0.5918493686721866
2011-09-23,0.731225031330672,0.8112498897000918
2012-08-03,0.02825217046854302,0.029101778020781188
2012-10-12,0.23005097298951102,0.21614811415332696
2011-10-07,0.8145714906967354,0.7787957394134766
2010-06-11,0.060458094418920846,0.057925948008815176
2011-09-23,0.1977974929414931,0.19099691874971986
2010-07-09,0.13813754377978615,0.15445176341033848
2011-09-23,0.007627943083322957,0.007386015868342738
2012-05-11,0.4963897224950513,0.5356454613202613
2010-07-23,0.0018636217569421598,0.0004062197877898481
2012-06-15,0.0006531403930222836,0.001284705986488021
2010-07-23,0.044967589007559226,0.04727497787816791
2010-08-27,0.42405978433722064,0.3378034264580685
2012-08-31,0.17343818765636132,0.1868651996297773
2010-11-19,0.04317392694338818,0.04501593404161678
2012-06-29,0.5855604293683369,0.5787723434627824
2010-06-18,0.05625845117212037,0.04655104075007786
2011-02-25,0.024380471871942703,0.03570120366407366
2011-09-09,0.0856823434105529,0.10588088049702446
2012-01-20,0.03665503054173543,0.03740282268805207
2011-07-22,0.2932953599268131,0.3171498586099492
2010-07-02,0.09582251294666654,0.09612151984889811
2010-12-10,0.6957612398012101,0.6953231065732147
2010-03-05,0.015570223725324777,0.01571745520449259
2011-04-15,0.011254026805695407,0.013170417963120115
2012-01-20,0.016065027053371962,0.01879597169615007
2010-08-20,0.02952656392900232,0.024701020586842273
2012-09-07,0.1400063884607466,0.13738697936037875
2010-08-13,0.10265313544498901,0.09969857955709059
2010-12-03,0.20025941438926564,0.18781169654591545
2011-06-10,0.2771709564740755,0.2674869406282739
2012-05-25,0.006426945449857319,0.0089094424693545
2011-07-01,0.37373677397576405,0.3251503033831628
2011-07-01,0.0059388769448863316,0.005448481489819833
2010-03-19,0.020555779591506868,0.01989946970827769
2011-10-07,0.2653547781095709,0.2381980128698345
2011-04-15,0.2369904522200039,0.22216736640103973
2012-03-09,0.20794013649424697,0.19434541230724317
2011-01-14,0.24119600561766716,0.2648815495810804
2010-10-29,0.038059034985069316,0.027490327282163527
2010-05-07,0.005472799698939664,0.008334832862308055
2012-09-28,0.16059116902509177,0.1597595475738281
2012-07-27,0.6092935335527512,0.5956694853962919
2012-08-17,0.7546227688149654,0.7083716159919331
2011-10-07,0.0525556729339006,0.029051108785535476
2012-06-01,0.617911907964382,0.5078878990073423
2011-08-05,0.11468881406363007,0.10484085200734837
2011-02-11,0.06232487741934776,0.08058562585336394
2012-09-28,0.4653186849556973,0.4878263124864444
2012-04-20,0.21571267210565484,0.23718222012205714
2011-01-07,0.008004543394114425,0.006005025277577794
2010-09-10,0.003603817572610327,0.004941306704117779
2010-03-05,0.6647190657893255,0.5467921130548635
2012-02-24,0.043486202821533516,0.030512520036098646
2010-10-08,0.026473215058844486,0.026296787434414513
2012-02-24,0.05050223912250479,0.051022692505296494
2011-11-11,0.26725221142726296,0.29499447607062357
2011-01-14,0.0,0.00019511194787851687
2012-02-24,0.007725529295243375,0.010779491171746506
2011-07-08,0.14779734175158732,0.1275180623831543
2011-06-03,0.10016729850302752,0.12282760584736577
2010-11-12,0.11667531198037062,0.11122245285555135
2010-04-09,0.10069179003075754,0.09019962015597852
2012-08-24,0.018005343326161435,0.015576144871817072
2010-09-17,0.24556773046633293,0.23892427969692748
2012-09-07,0.01621855353043549,0.021323700612099206
2010-07-30,0.06853630853076674,0.07142121947578885
2012-10-19,0.11145802322221976,0.1028793059228783
2011-10-28,0.07396113979595961,0.05850344809196962
2012-10-05,0.44292154975701037,0.38570890747700076
2011-12-02,0.03826492814768451,0.03628495063924464
2012-08-31,0.18117539980796135,0.1549058787858295
2011-03-18,0.023946144506212397,0.025720637064782698
2011-05-13,0.7880625398419764,0.8013203606896349
2011-06-17,0.00962337494904213,0.011036672073767484
2012-04-27,0.514650026980526,0.5205961692876129
2012-06-22,0.4997850354430373,0.4947085539675119
2011-05-06,0.014219685530493768,0.011984858193489538
2012-08-10,0.10071433107125746,0.09143209690228377
2010-12-31,0.82296156835062,0.6922281351219921
2012-10-19,0.15069771392615722,0.16045063663320433
2010-04-02,0.09992731888892463,0.09123519953906319
2010-08-06,0.0011689728625114734,0.0011283055267607511
2010-10-29,0.11108389692806853,0.12053755983340514
2010-03-26,0.016775207274488575,0.025354581562693376
2010-06-18,0.025347674932906048,0.02588116913229913
2010-04-16,0.23577447304132793,0.2500749310917642
2011-02-25,0.6762679129113156,0.6633195544351005
2010-02-26,0.2538820757219525,0.2686454538982115
2011-05-27,0.7345494224683046,0.7396392993694834
2012-09-28,0.008802551205959413,0.008441916549219601
2012-03-23,0.0024219248454220663,0.002094065411350623
2012-07-13,0.7144634311477046,0.6489814803361029
2010-11-05,0.2575015620666176,0.2463065762935878
2010-05-14,0.36400289295012467,0.3749166600005662
2011-03-04,0.03965243914675015,0.04127737190160342
2012-07-27,0.050278890398039046,0.04993707338675559
2011-05-20,0.2867496616782245,0.32990345562397577
2010-08-20,0.26500594176329767,0.2803835234340229
2010-04-16,0.0828519309287541,0.09743820112600743
2010-04-09,0.054153750238124104,0.050375961189826055
2011-11-04,0.004807701558822907,0.006707191059233728
2011-07-08,0.11326336814274748,0.13313423821866394
2011-06-03,0.3336585290761555,0.3791387535739229
2011-10-14,0.01730450939013016,0.024857595602188032
2010-07-02,0.07118996626815757,0.06793444625597443
2011-11-11,0.13759174821987633,0.13549782437725566
2010-10-15,0.18049284610599403,0.18962108373474265
2010-02-26,0.13040321798093304,0.12324780520362678
2010-08-13,0.00767632385317646,0.010158297205818114
2010-03-05,0.05420597947830687,0.06254569577457199
2012-09-14,0.12923946804243983,0.13626604915211332
2012-04-06,0.2412442489421517,0.23270287829844832
2011-03-04,0.010445848036551672,0.00886998327839642
2011-01-21,0.23010361456580047,0.23997705899347635
2012-10-12,0.7226417054881112,0.7279910091486389
2011-06-17,0.02625206546028118,0.017945403400783287
2010-10-29,0.2610677196081488,0.2675275736026824
2010-09-03,0.0003137877772032561,0.00031448599967727817
2011-10-14,0.48497378504478933,0.5149981073772707
2010-03-26,0.09218983184658679,0.07348147332638959
2010-12-03,0.03002659018106778,0.03642653173929693
2011-06-10,0.02302154950960867,0.02362226136666328
2011-01-21,0.6305383267785637,0.6306866124637115
2011-11-04,0.009703643044480896,0.01915493639165773
2011-06-24,0.14685804010051107,0.14768604124075782
2011-08-05,0.19948917054193885,0.20787398128928733
2011-03-25,0.14698737619264785,0.15414311334102468
2010-11-12,0.09219862835019652,0.10585602212760481
2012-02-03,0.1493063544567623,0.17815850557299737
2011-06-24,0.00197454016964607,0.002911595963394451
2012-10-26,0.0012370083201179612,0.000993948555297984
2011-02-04,0.3047713610032853,0.3704192221196878
2010-07-23,0.5511726976320088,0.5357555701797433
2012-01-13,0.13482002491059866,0.15673523266339712
2011-08-26,0.07003638728696313,0.06575081456997879
2010-10-08,0.04290247233980674,0.042701373271658835
2010-06-18,0.1683610931744905,0.14685138087238764
2010-03-26,0.10971081769273759,0.11302925194808196
2010-12-10,0.05732956293197362,0.0522380380608218
2012-10-05,0.4990381573084239,0.46969813423409507
2010-04-16,0.16778615919637344,0.16314818754915378
2011-10-28,0.0009295430298841968,0.0008546201848420294
2010-05-28,0.0009002671663080718,0.0008723231483566069
2011-01-14,0.09627731967236325,0.10026411776978952
2011-09-09,0.2522118395990554,0.2618739741421278
2011-12-23,0.3500084803792613,0.424042007153207
2010-04-23,0.13844157293579734,0.11383817017331044
2010-04-16,0.00015091501505439127,0.0007857105746893249
2011-05-06,0.05122973746010306,0.057009579117540274
2012-07-20,0.16526706047513767,0.14263213516707446
2012-08-24,0.2410911348011949,0.18088216286231615
2010-08-13,0.033674115380988946,0.06861974474195863
2012-01-27,0.03944146050548559,0.03629992118882553
2012-06-08,0.003322192011730138,0.0018911864256754545
2010-07-30,0.05550566288664414,0.057374036129989196
2011-10-21,0.09990986332707409,0.10117296977383912
2012-08-24,0.0004418868610199161,0.0005301762681878025
2012-10-05,0.13995402177519492,0.15036210394773344
2010-08-20,0.23797236193543972,0.19703986795348535
2011-10-28,0.264827400229094,0.24302986220551986
2012-06-01,0.2335984379608715,0.2419221075103174
2011-07-22,0.06029934501783903,0.05197439585200871
2012-04-27,0.15018201890203692,0.1474200638351272
2011-11-11,0.2190638650902233,0.2462472988548876
2012-03-30,0.12284372269132328,0.12435152312834465
2010-06-11,0.19489464675028298,0.19912822250975792
2010-02-26,0.2246576167137967,0.28327556229587647
2011-10-07,0.684606311106493,0.6635201050962266
2011-11-11,0.2339335297702546,0.25432175246144034
2010-02-12,0.0034911123701106906,0.007532411679667622
2010-05-14,0.030985409074528108,0.032486979112977085
2011-01-28,0.03154137559173668,0.0286853872756926
2010-03-05,0.11374209036263314,0.10806917707884058
2012-06-08,0.38731940022139705,0.3191434844435211
2010-06-25,0.4457390423741324,0.4440044763207743
2012-07-13,0.023904086223328385,0.027660033828054185
2011-05-27,2.0616805335299353e-05,0.0002837765809035053
2011-05-27,0.2790987652182949,0.23928799862774533
2010-12-10,0.026733124251438162,0.03016994020301779
2011-11-11,0.0603104780927201,0.05907855387679782
2012-03-23,0.03885456878027406,0.038970920408410686
2012-08-10,0.17797044869590462,0.22202550353798123
2012-07-06,0.04951469414694395,0.04192829530082532
2012-10-05,0.06928373644685579,0.06736610278329618
2011-07-22,0.10616843820002646,0.09135481549471126
2011-07-29,0.06344684396569474,0.07109613231480819
2011-10-21,0.08575890048103131,0.08926384947642935
2010-06-25,0.0001506401243165873,0.001038846459503508
2011-04-01,0.15934082850419032,0.1505304250443055
2012-08-17,0.03259791814248632,0.03350624922858788
2012-10-26,0.08385583190321427,0.09347203632736076
2012-07-06,0.24057667678539474,0.21743783689578006
2010-04-02,0.15334889764690782,0.1382727913972393
2010-10-08,0.06435604508098144,0.053067164878639835
2012-09-07,0.1291946608521778,0.10357049256846639
2010-06-25,0.22420583378621586,0.24878483999572268
2011-02-25,0.1854966822062401,0.2349069865955032
2011-10-14,0.1490722849935222,0.1558432534528339
2011-06-17,0.0017172424390615342,0.0017608813436879181
2010-04-09,0.012021934081750858,0.02204733123701658
2011-10-14,0.04368893474066396,0.04595968479928442
2010-06-18,0.46575383699364103,0.44194667174664765
2010-02-12,0.18520584780564348,0.19858258088866132
2012-10-12,0.09529156148659813,0.10275601055470482
2012-04-27,0.01814540015707257,0.01969950044106219
2010-03-26,0.00020286936449934564,0.000121761477856589
2011-09-09,0.08456559978822419,0.07733548270401225
2012-03-16,0.0063245486500253315,0.009361975848649564
2012-09-14,0.03161243484745901,0.03789058194094303
2012-06-01,3.711024960353884e-05,0.0010588543818545726
2012-01-20,0.012046261912046512,0.011690299023395676
2011-02-18,0.10937655055556793,0.09560774905994236
2011-07-22,0.1401045244541426,0.15087019274513863
2012-04-27,0.21563982606013676,0.22360097657683517
2010-04-23,0.03645051183280926,0.03776840125471128
2012-06-29,0.7016324936245967,0.7088257189973417
2010-09-03,0.12895660547323953,0.12404205938244706
2010-06-18,0.001182030172557163,0.0009865732368027017
2010-07-16,0.03805175038051751,0.03613680514837364
2012-03-30,0.015194860422853429,0.016011206195817324
2012-05-04,0.08769234448537569,0.08718463778609604
2010-06-11,0.1263175169449523,0.12230902996831337
2012-05-04,0.140510675519248,0.14989499586152008
2012-07-06,0.9573034208228086,0.8287717799367698
2011-07-01,0.11996341754061306,0.12075808405553999
2012-03-16,0.3256197617851844,0.30293874004929955
2011-11-04,0.0003645051183280926,0.0009983069479458653
2010-06-18,0.2759368345067045,0.27411911950297535
2012-10-12,0.004154011384325016,0.004356383196588938
2012-08-10,0.10926109644569026,0.1003953739737298
2012-06-08,0.17664423833136925,0.18732642917756265
2012-04-20,0.09733235032405495,0.11586465232231814
2010-11-19,0.023245585460918924,0.025314503867575243
2012-10-19,0.03943719969904963,0.05381299842844969
2011-06-24,0.2037135539551417,0.21492082322079026
2011-10-14,0.10237783237107831,0.1227413341382134
2011-09-16,0.182150574700321,0.17430304614673275
2010-12-10,0.08175250542290705,0.07201163942362011
2010-04-16,0.06178169332144706,0.05652885569308337
2011-07-22,0.9792671907733476,0.9419446210617436
2010-07-16,0.274104550293872,0.2667799161528272
2010-06-25,0.3832522543102181,0.2319253842079118
2012-06-29,0.0022099840865751888,0.0028684078795780644
2012-10-12,0.24500324233625242,0.27955178652864954
2012-05-25,0.5712801304301574,0.5751682345059896
2010-08-06,0.44835696431560873,0.4750685921113507
2012-04-06,0.016096914378957227,0.015177960140293222
2012-04-20,0.06521878966157926,0.072428046662153
2010-07-30,0.49025677268927537,0.5379007116646307
2012-06-29,0.0071226939072392215,0.007072588198005996
2011-08-19,0.18955613117676054,0.20585097238475142
2012-09-14,0.8443372095676273,0.841796941510673
2011-03-25,0.055973801813124335,0.05739530167746577
2010-08-27,0.9178392818314541,0.7634120359260201
2011-05-13,0.047500569711054104,0.034002858588782395
2012-04-27,0.020504649914275325,0.031977312442736834
2011-07-15,0.08813216966586207,0.09543982380603273
2011-06-24,0.14627774575300684,0.12617134516957876
2012-03-09,0.199183217150763,0.21836626799262976
2010-07-02,0.19502494496000206,0.21538267677055054
2010-06-04,0.019947721279484437,0.019977102975994605
2010-04-02,0.20701567894301215,0.19230648860344257
2011-11-25,0.20414980555603662,0.21848156953814776
2011-02-11,0.0001022593544630848,0.0001868583534759522
2011-06-03,0.07984393903033393,0.09830075740644992
2010-10-29,0.15594001774144825,0.1945180876731022
2012-03-02,0.10077082111787618,0.09382639385410288
2012-10-26,0.1553187646740112,0.1595321991891274
2011-03-11,0.0013744536890199568,0.006179026991246656
2012-08-17,0.5725754155866898,0.5574728332356096
2010-11-05,0.025372415099308404,0.026820426800857326
2011-11-25,0.0416808579010058,0.0445147848608874
2012-06-15,0.09323592854929988,0.09580454333913632
2011-08-19,4.810587911569849e-05,0.0002555631700289928
2011-02-25,0.11476921960443774,0.1281855726894953
2012-06-22,0.524319858464257,0.4842630412976604
2011-07-08,0.02653657737390831,0.030904108764368884
2010-03-05,0.08960599635659817,0.10326316197469407
2012-06-15,0.02334330911820824,0.02529801454666806
2012-01-06,0.01847183290821481,0.018234376791084958
2011-01-21,0.02766115538226444,0.030322301143353027
2011-08-26,0.03861788785502483,0.036672778862221735
2010-05-21,0.5850113351195735,0.5736436093813614
2012-10-12,0.23013247809326992,0.19735467282641836
2010-04-16,0.00013029820971909194,5.156400459727268e-05
2010-08-27,0.025460242690036782,0.032199047558571656
2010-02-12,0.0004377634999528563,0.0004236712262793349
2011-09-16,0.11776044316785186,0.11093940885846396
2011-09-09,0.021166586810907335,0.026886701583288188
2010-09-17,0.02843057455737781,0.029140811131095682
2010-11-12,0.2594737656649923,0.2512382645707899
2011-09-23,0.3909665130852115,0.3919846946335007
2012-07-06,0.1696851044131234,0.1648709099350737
2010-12-31,0.1008137040729736,0.09440269953700152
2011-04-08,0.2741061996382988,0.28333227775290015
2010-12-17,0.2869103353144709,0.2757169287887298
2012-08-24,0.00020836717925542546,0.00031615596090943734
2012-03-09,0.23791422254439418,0.2562184490719552
2012-05-25,0.05975409923940482,0.050229011473664514
2012-10-26,0.2809388838171548,0.26297288147893416
2012-04-06,0.053007318416112566,0.05825005243540827
2012-09-21,0.02914130455997003,0.02636076687918468
2011-04-15,0.10978984877985624,0.10934161056833933
2011-01-14,0.04898319290539993,0.04891455406262397
2010-12-31,0.016746068856281354,0.03757109292983772
2012-05-04,0.5118622225630868,0.5218939848133867
2010-10-08,0.04490340202028199,0.03578297403739449
2010-06-18,0.12773650293349653,0.15309785780396948
2011-03-25,0.0031741633494226885,0.003526386349585702
2010-06-25,0.024491665175384418,0.024243414098981005
2011-04-15,0.2735481714405567,0.296045597776024
2012-01-06,0.023269913291214576,0.020311665620707405
2012-02-17,0.28993592022011055,0.2582341761208465
2010-04-09,0.917839556722192,0.8483425462964108
2012-03-02,0.1695134351473648,0.17052592645738154
2011-09-30,0.009699519683413836,0.011539007408030494
2012-10-19,0.05437476239131851,0.06508920204441743
2011-06-24,0.16506267921158038,0.13595704447374785
2010-06-25,0.09885414544853785,0.08971515684303383
2010-08-06,0.6852195923425337,0.6878535362906628
2011-08-12,0.5583568296191472,0.5581165297573346
2011-03-04,0.010394993250057934,0.009763151391400708
2010-11-12,0.031444614052029675,0.0343577411568337
2010-04-09,0.021785090970966318,0.021336887120791674
2011-04-22,6.872268445099784e-05,0.0003593014366614628
2011-10-14,0.696104853223465,0.6805721204714161
2010-08-13,0.09493447841819073,0.0862132440158349
2010-07-09,0.5527041139323148,0.5024685944204332
2012-04-27,0.011623205066566167,0.01257879536831099
2012-04-06,0.12519307638196508,0.11719519221597395
2011-03-25,0.24715563681325767,0.2351722877699189
2011-12-23,0.1289409367011847,0.11830006055842959
2011-03-11,0.1699043297765221,0.19270316968263032
2010-07-23,0.12637153297493078,0.11055548820732478
2012-01-06,0.04075158976185941,0.044597107764591304
2012-03-23,0.11290985865393154,0.09225336871726908
2010-07-09,0.5631922951424884,0.5614721484827825
2012-05-18,0.2533768265458687,0.2586812281788297
