Date,Actual,Predicted
2012-05-18,0.08728303217678554,0.13150872152003323
2010-09-17,0.14714351413172053,0.16801443014189488
2011-03-04,0.24973754806808168,0.2603640476473217
2011-03-18,0.15680111297761923,0.1541629547592267
2010-10-01,0.19354397111008304,0.20042923525566803
2010-10-22,0.05417120579997466,0.06435512615479233
2010-05-28,0.015569399053111365,0.016778808960320468
2010-07-09,0.4283102823705148,0.3698885788410715
2011-09-30,0.2454700068090436,0.29421985502031056
2011-05-13,0.9372498666092696,0.9491061386902029
2010-11-05,0.0816814461671847,0.09120152709033924
2011-03-25,0.16687283472001968,0.18156309031742524
2010-10-08,0.41819017985826085,0.39640751450172296
2012-06-08,0.36260617311134263,0.34747607685067994
2012-04-20,0.30169931956295676,0.2565534856616747
2012-07-06,0.1311318158814825,0.13486372297712723
2011-06-03,0.11658665971742882,0.12032052506272795
2010-08-13,0.11318708596300686,0.07872480818542993
2011-12-09,0.029258270568905623,0.10097210356697595
2010-04-02,0.0467290888554072,0.08682413885019091
2011-07-15,0.2710102427037813,0.3297646890458452
2012-07-20,0.0062183033798640895,0.012775903538398303
2010-03-12,0.04484732430976998,0.04440238631396198
2012-02-17,0.0031161614037460462,0.014155548730709455
2012-03-09,0.01817233944937736,0.019353666051017626
2011-06-24,0.10005404351905228,0.10921292404796734
2011-11-04,0.043366350459850975,0.05162413561374635
2011-04-15,0.12649440913472917,0.10188583884321734
2011-10-21,0.06410960553454016,0.06754379404660238
2012-03-23,0.29028736802839294,0.27931564962443733
2010-12-03,0.14810934273899484,0.14295321352291523
2010-02-05,0.2965203780627295,0.2898803852653167
2012-03-09,0.016650956661001172,0.07869248685748698
2012-06-22,0.19229101912717245,0.19389689202522842
2011-04-29,0.23228720914154652,0.2398460532972182
2012-09-14,0.028145237971537267,0.06503933069884216
2012-09-14,0.5760171850693646,0.5199184073281691
2012-10-19,4.082127456389273e-05,0.006100305231518277
2011-03-04,0.020836717925542547,0.020378388632229516
2011-04-01,0.0932775744960772,0.10069833627762659
2010-06-18,0.03137575392220977,0.024095914226305304
2011-01-21,0.4946783902068526,0.5132745895673692
2012-01-13,0.24629412924097996,0.4496775884900748
2011-06-24,0.45403043425314527,0.36348130667706524
2010-06-18,0.15872301157097585,0.1314506711096195
2010-02-12,0.00940978484576843,0.009269001517982822
2011-07-15,0.030954621311894057,0.052543336814220076
2011-12-23,0.8295060295908885,0.2113030454689797
2011-08-05,0.3446980036609949,0.36586391774525673
2010-05-07,0.003793492181695081,0.00687868544731618
2010-12-31,0.0725756904774275,0.18850689810106136
2011-05-20,0.04025568687086101,0.03604278885966483
2011-09-09,0.019256096183169598,0.024283643600729654
2012-06-01,0.0021705372657003156,0.007575183160879462
2011-07-29,0.7883896598199631,0.7150703598249892
2011-04-29,0.166778409751584,0.1763902953327614
2010-11-12,0.08337229909541706,0.10988679611656682
2011-12-09,0.011249628553890544,0.034902700324492386
2010-07-23,0.4667721697318359,0.4662313899738466
2011-07-08,0.025202807514083343,0.039459426692010524
2011-12-09,0.11745875058311199,0.11690010924168437
2010-11-26,0.1612059621601904,0.1420695002263983
2010-12-10,0.010401865518503034,0.030374873161613358
2012-01-06,0.2457736236289481,0.27409290312956447
2011-09-30,0.18872458669490344,0.24665003261045637
2011-04-22,0.5369942457121857,0.5282225031560497
2011-06-24,0.0015723750202388308,0.0047539722228551184
2012-07-27,0.0003287693224135737,0.007527677990647241
2011-08-19,0.05705590920248975,0.03404824015912489
2010-12-17,0.16600802845888832,0.07187234254717456
2010-07-23,0.0782035285524886,0.06919288517665123
2012-04-13,0.0025083779824614212,0.006734231587356199
2011-12-16,0.0418532143936089,0.05030717209089364
2012-01-20,0.11636317354759418,0.13312973594330213
2010-07-16,0.08430541570489271,0.08679122045513488
2012-07-06,0.0363978702565198,0.05895219530533158
2012-05-18,0.24130953549238018,0.2441689114467076
2011-09-09,0.12267081641724456,0.11815350031945826
2010-08-27,0.1670039576019522,0.24740344308595486
2012-09-21,0.22658171443305578,0.22529716177900827
2012-06-01,0.030736358066077694,0.04997144953142918
2011-08-05,0.8033211749160004,0.7161567580100687
2011-06-17,0.7179916537674189,0.785834786429854
2012-08-24,0.028657359416066102,0.03921919465384782
2010-06-04,0.7411441887135911,0.5978302641029876
2011-02-11,0.1170523246272688,0.10613759372480658
2012-01-27,0.09300282120364209,0.3471678719783453
2012-07-13,0.01336518767203006,0.026266704386803674
2010-02-12,0.054626974643253674,0.05925492233894758
2010-05-28,1.374453689019957e-05,0.016584101421450725
2012-09-07,0.11172604169157865,0.1036790498210669
2011-04-29,0.09714597440382386,0.09058888993673886
2011-10-21,0.001182030172557163,0.00849495730209604
2012-07-27,0.13834728541273061,0.14207216052303906
2010-03-26,0.005149665636651073,0.010551448428807397
2012-04-20,0.0351997589758011,0.06426196773352455
2011-09-02,0.035747203880137746,0.04016647483545377
2011-05-20,0.05083623136893664,0.07679250151570471
2011-04-15,0.0027643012593569377,0.004584383469667053
2011-04-15,0.008521612871923732,0.02657257973631122
2010-07-09,0.10774507402670125,0.1388161809002506
2011-03-04,0.0825762155187367,0.07905268798110932
2010-08-20,0.1536709321462452,0.16506977164193604
2012-01-20,0.09573193644856012,0.1504733822379798
2010-06-18,0.0005610519958579465,0.008412612929188157
2012-03-23,0.5228450696559386,0.49998388776606184
2010-10-15,0.8538190157867003,0.8339533844886091
2011-10-21,0.291180625480887,0.2814156431239434
2012-10-26,0.019795294365372126,0.034227511467124216
2012-06-29,0.11864517900747402,0.15077863968231497
2012-07-13,0.9829026207808054,0.9326753978739051
2011-04-22,0.005959081414114925,-0.0008271247651796543
2010-05-28,0.01694701398561607,0.013778728435569931
2011-02-25,0.2810306973235814,0.22591968008500452
2010-03-26,0.10621090881901718,0.11905757549911744
2010-11-19,0.1905042293314465,0.20145670779381586
2010-10-08,0.00012370083201179613,0.012896712255491494
2011-07-29,6.267508821931004e-05,0.0007338979811919444
2011-08-05,0.0012855265353403657,0.008404972440363423
2011-04-15,0.005064861844038542,0.008132682410418646
2012-06-22,0.14227588639205635,0.12802876422522402
2012-09-28,0.6635357986084482,0.651052860131557
2011-11-25,0.15679520282675644,0.20871930397551353
2012-04-20,0.6499765380755285,0.576730911425293
2011-07-22,0.13389130655292789,0.1153193876880323
2011-10-14,0.034253585056279755,0.052889221444540446
2010-04-16,0.0016698237867903457,0.0023971728259182257
2011-04-08,0.014744864285068294,0.018761571571011437
2010-12-31,0.029450006858523912,0.04051774438599054
2011-06-10,0.09563764892549334,0.09022140234888454
2010-02-12,0.08563794855639754,0.19945040893927324
2010-07-09,0.0016746343747019157,0.008254441993504003
2011-10-21,0.07987912504477283,0.10426589247925744
2010-07-09,0.3323580209956048,0.38040502161408885
2010-04-09,0.1673626900147864,0.15857922442198547
2011-07-22,0.09859437370131309,0.11728623526272663
2010-09-03,0.3976249165362998,0.3975297372874964
2012-01-06,0.07379964148749976,0.07973559492332782
2010-07-16,0.4507665190778296,0.5741651731541983
2010-07-09,0.026313915876287074,0.03923457744117265
2010-04-23,0.1259859987151607,0.13273478528520588
2011-09-30,0.3808028403910156,0.4586605963841306
2010-06-11,0.370603706791643,0.35871244952046855
2010-06-18,0.03284696915093674,0.032868786732948685
2012-04-13,0.005268968216858005,0.005017807469053004
2010-05-21,0.2199740283230923,0.18012937651183059
2012-06-29,0.6527773998030133,0.6208513581781805
2011-06-17,0.2791162207801455,0.1774869966017958
2011-01-28,0.001884101116908557,-0.0075898783523307145
2011-07-29,0.007688006709533129,0.005432434743764425
2010-09-17,0.1481079682853058,0.1506743225653855
2011-08-05,0.04062376556878056,0.05098666358466186
2011-08-19,0.1294637788844879,0.13463613514758688
2010-09-24,0.0008098281135705586,0.008328997805349125
2011-06-24,0.09887943539641582,0.11429647009601496
2011-02-11,0.08114802069047607,0.04689560056466924
2012-06-15,0.009800129693450097,0.020430953970793198
2010-10-22,0.08309094842527467,0.09468291892468628
2011-08-05,0.05819024583203791,0.06309444618983573
2012-06-29,0.28448689856999093,0.258250171722187
2010-08-20,0.05496728937665502,0.05050591760423373
2012-03-02,0.0025971676907721106,0.0020610407918555396
2011-03-25,0.48233181016375526,0.5275870798111226
2010-06-18,0.001883001553957341,0.006137616459168882
2010-03-19,0.06344272060462769,0.08286335979445791
2012-03-09,6.872268445099784e-05,0.012088001342925203
2011-02-04,0.15022600142008558,0.19496853975910167
2010-04-16,0.881732108530162,0.8868256097280325
2011-04-15,0.18598969874449156,0.19241968355794903
2012-10-26,0.3630913552635667,0.3249200466975273
2010-10-01,0.7425686725168914,0.42442609899881933
2010-07-02,0.6470710804223092,0.7001256546990753
2012-08-17,0.10439553038655962,0.12174637699288215
2011-07-01,0.5854166615124654,0.4132931644073876
2010-11-05,0.2015232245563195,0.20770847187866792
2012-02-24,0.22607976394582566,0.17161644257824538
2012-09-21,0.36498067930449346,0.34032701479866834
2011-06-10,0.031774757828132265,0.041567103896190005
2010-08-27,0.27035023004231395,0.26647202801510605
2012-07-27,0.28852724263423396,0.27137155214845077
2010-05-21,0.050580720428147825,0.06693981731575516
2012-08-31,0.5937769135212982,0.6033274613833113
2012-04-13,0.14678313237445947,0.16799653577158846
2011-08-19,0.46225736425414315,0.4873748890993239
2011-02-11,0.01756551814567505,0.017153923656652914
2010-07-02,0.3497139349537043,0.3385926661225307
2012-10-12,0.0006875017352477826,0.013357857561363318
2012-05-25,0.005630999318545862,0.015440026842699517
2011-04-29,0.06445266917531954,0.062022455096555795
2010-05-07,0.0522519186686272,0.056789191095328206
2010-10-15,0.6320907722203118,0.6506130432615223
2012-08-24,0.7398891750501471,0.7385867881741852
2011-03-04,0.1770587735639777,0.17447938083061132
2010-07-30,0.30530478647999393,0.3307712154206577
2010-11-19,0.1824180433882043,0.20017976013648298
2011-01-14,0.32210803260973847,0.33593603708224506
2012-03-23,0.0003154371216300801,-0.004786635031285513
2010-09-03,0.12314362848626742,0.12212862848698425
2012-05-04,0.000477347766196631,0.0025428605695809736
2011-01-07,0.018747960654338917,0.016246121017736925
2012-09-07,0.01252209777918522,0.026590248838438413
2011-01-21,0.5378564405113078,0.5607030185711093
2012-10-26,0.6388306807751589,0.5951118915471643
2012-03-09,0.6548760531407779,0.6145762461026125
2010-04-16,0.0033315382968154734,0.005233205827848586
2010-03-12,0.6247877499890732,0.4606229194612492
2011-12-16,0.13472944841249226,0.1611840086938603
2011-09-30,0.026595678882536167,0.034477757477209714
2011-04-15,0.27745395648864474,0.2778495591771968
2010-06-18,0.07873777870141066,0.0775960875864028
2012-09-28,0.2204619593826944,0.22395213542870263
2012-09-28,0.053374022660343086,0.08151216905443004
2010-03-12,0.054360055736846005,0.05774399842628508
2010-12-03,0.07967570589879788,0.09435985063773789
2012-04-13,0.07059537760228754,0.09578751864559454
2011-09-23,0.0316121599567212,0.037659809042363435
2011-02-11,0.1122186458937234,0.12713488517206706
2012-03-16,0.08367550357921485,0.0687131579602056
2010-09-24,0.08555919236001672,0.04130758218359443
2012-02-10,0.05087402884538469,0.036383646494420496
2012-07-13,0.07742352608396978,0.09311640453109593
2012-01-27,0.256610503740026,0.2599865722236778
2011-12-02,0.3970517693479785,0.4896452393384543
2012-02-17,0.025145630240620113,0.023093358023448474
2010-06-18,0.019178851885846677,0.025269720074358126
2012-09-21,0.13138086688993295,0.14419799234772857
2011-09-16,0.11438437257151216,0.12646384100655084
2010-12-03,0.07875688360768805,0.11527587512116799
2011-02-18,0.03168541833834597,0.024345767509932337
2010-04-23,0.15673445197370175,0.16444085081810034
2011-04-01,0.07215469531248067,0.08768537705754742
2012-09-21,0.024344873521397085,0.024591827094246455
2010-03-26,0.029493577040465846,0.028014158687232005
2010-12-31,0.016733973663817975,0.04095722377432054
2010-03-12,0.46405982282192393,0.421126636923141
2011-11-18,0.26669088454066725,0.25970370267500265
2010-06-04,0.18634925582953918,0.1980207155258551
2012-07-13,0.038180674136547584,0.04316258189397448
2010-11-05,0.06883483987202188,0.07685907460711494
2012-08-24,0.08604877276404561,0.07241634157190546
2011-04-01,0.06344629418421913,0.09038195614494438
2010-04-23,0.008274211207900142,0.018060588244544817
2012-05-25,0.010638271553014467,0.011885245518391763
2010-12-24,0.1858224277305378,0.1889206183596812
2012-06-22,0.0020611307520543277,-0.0022968872202655533
2010-06-25,0.004061785541791776,0.0050764360419126575
2011-07-29,0.043739652081788795,0.07113782746377684
2012-04-27,0.26253206256843065,0.3108513169482867
2011-03-18,0.021042885978895542,0.016021796770608887
2012-08-10,0.19876744490983447,0.20181768003734746
2012-02-17,0.19046038425876677,0.1704650619548458
2010-08-13,0.10455235555247679,0.09892822097252107
2012-09-21,0.3950850635643598,0.44242503334010586
2012-03-02,0.013102667017427249,0.08796042509217106
2012-03-02,0.00033949006118792936,0.0014618740007934505
2012-02-17,0.08039578218647545,0.0777464564334176
2012-03-23,0.07213765208673684,0.07120309927849178
2010-09-24,2.9688199682831072e-05,0.008359318530017035
2010-09-03,0.005807066836109318,0.023564364450403552
2011-10-28,0.03695328699225276,0.05155294228822349
2011-07-08,0.005250550537425137,0.015750835189360934
2011-12-16,0.7626374831663785,0.31423888821694757
2012-09-21,0.24765126481351826,0.3500602505241739
2010-10-01,0.8854271898277234,0.9617486108464526
2010-12-17,0.5014813861860258,0.1398739344117903
2011-01-28,0.00019998301175240375,-0.009582544990188069
2012-03-23,0.1600081257702095,0.14154894130417173
2012-04-20,0.047580288025017264,0.056212506751917246
2010-06-25,0.4663311075430294,0.48444736612697614
2012-08-10,0.019683001498979193,0.02247175141058655
2012-09-14,0.06195336258720566,0.11322080272420632
2010-02-12,0.051039925405649396,0.054088542280188
2012-06-15,0.4337692000871954,0.40602015375584966
2011-07-15,0.0850279660092105,0.10675477066028627
2011-09-02,0.03786729869545103,0.03008252366835329
2012-05-25,0.07286143939937474,0.048225277843358505
2010-09-24,0.18220637752009522,0.19731949031395768
2011-05-06,0.8029913060306356,0.7413098488774397
2010-10-22,0.03423764139348713,0.04058098563399337
2010-08-20,0.34322665098689903,0.34513293120090793
2012-03-09,0.10029058699893262,0.09644535706229096
2012-08-24,0.03882776693333818,0.06783874572274495
2011-04-29,0.0926314438168689,0.07698001611803829
2010-02-19,0.03473409406596113,0.03582370133933743
2011-07-29,0.7132203752313551,0.8968993321628025
2011-08-05,0.004824332448460049,0.015551078209248281
2010-10-08,0.24634512147284263,0.27313526771081165
2012-08-24,0.2311439385630197,0.23087394564017671
2012-07-13,0.28523130268796415,0.282401618625177
2011-06-17,0.5309686407395221,0.39860211927267386
2010-11-12,0.2993770426099886,0.34865800966940164
2011-09-09,0.013419341147377448,0.024018281073495906
2012-06-15,0.3295596332847602,0.37104730075302417
2010-06-18,0.07692418705874883,0.0648400268775271
2011-05-13,0.14289961347613359,0.03654791579385108
2012-08-17,0.10344963135777609,0.16545104510050912
2010-03-26,0.14161271248710422,0.09754432313201367
2010-08-06,0.13694176907033878,0.10227011307541911
2011-07-15,0.6193266331464902,0.5455444819879895
2010-11-05,0.04896944836850973,0.0822756988765434
2012-08-10,0.11908624119628053,0.0945135156226824
2011-08-19,0.018243673595837496,0.021342431817418017
2011-03-11,0.0221212823433006,0.03705040464067899
2011-03-25,0.0419903848717731,0.05315223236148281
2011-12-09,0.010961268169934157,0.0432395807900674
2010-05-07,0.011517921913987239,0.009890914950704932
2012-07-06,0.06756814335222108,0.04007189754660612
2011-04-22,0.7597241911271317,0.736944208239577
2011-07-29,0.0368321976222501,0.044763897384159534
2010-05-14,0.03819057020310852,0.04162667453655278
2012-06-29,0.08659704234059569,0.08187443142458761
2012-06-15,0.9173954707352696,0.8024086442603409
2011-07-08,0.05305308772395693,0.07382103254040917
2010-04-09,0.10789021633626177,0.10340892455500406
2010-08-27,0.26631565868356477,0.28026041500490084
2012-08-24,0.9194706209149519,0.824882803871418
2010-04-02,0.3709484197768492,0.350282142755459
2012-01-27,0.20054323907604826,0.22490834454254305
2012-03-16,0.018019087863051637,0.015954226306236663
2012-10-19,0.2486049982283292,0.2267116038166792
2011-07-08,0.24657589224722903,0.24957836172353431
2012-10-19,0.0006035226148486631,0.006234737295274684
2010-12-17,0.6183748239668438,0.5878812241605447
2010-06-04,0.6804477640249942,0.5143914613989304
2010-10-22,0.24104357870355483,0.2811492304967276
2012-07-13,0.06306433350404049,0.048467724265493395
2010-10-08,0.23239922711720162,0.2594884196372771
2011-03-18,0.17208338865509432,0.15470608588056134
2011-04-22,0.10406923508078628,0.10005237542018541
2011-03-25,0.13210218018593062,0.1069660348382957
2012-06-08,0.20395078466186656,0.2520204227002649
2010-07-16,0.08494453667028698,0.1158653419444109
2010-03-12,0.0952899121421713,0.113742876496425
2012-10-12,0.44167065945463335,0.5186108372180414
2012-06-15,0.4701907109471663,0.4534812781321662
2010-02-12,0.04167563497698752,0.057077125210237334
2012-03-09,0.020646356089613283,0.013761398697310412
2010-02-26,0.004286371274577638,0.004210522162511943
2012-10-19,0.3033887980375001,0.3514661163189059
2012-03-23,0.006907591904907598,0.0011461524226001885
2010-11-12,0.007919602156132993,0.02229941191487228
2010-05-07,0.002391549418894725,0.008277916760792259
2011-09-16,0.04810326765368936,0.053697449148690346
2011-03-11,0.018489975696909872,0.01593504466750062
2012-03-23,0.8842517570328734,0.8719332761440564
2012-03-30,0.005367928882467442,0.0074529906996358974
2010-05-07,0.25702297729210083,0.2500078449358103
2010-05-07,0.25677282672069923,0.26457523361205215
2010-09-24,0.04487055257711442,0.06426624072822662
2011-04-29,0.1977279455848287,0.18420123378419717
2011-04-01,0.08376333116994324,0.09736836351739608
2012-08-31,0.10809074912948978,0.13648638594455775
2010-06-25,0.46674000751551287,0.45761172320260446
2012-10-05,0.08674424633068972,0.10252967363539423
2012-02-10,0.05966599675793864,0.06683179643869774
2012-03-09,0.00563154910002147,0.01626676943362959
2010-02-19,0.5076245069491004,0.2834346455464969
2010-03-05,0.05802819774210246,0.0658844097223037
2010-02-12,0.0176170601590133,0.018342901492327535
2011-08-19,0.22279303283927224,0.3487830545340129
2010-10-01,0.11886302991718369,0.13476627881328618
2010-06-25,0.07908606526620832,0.08904273454943556
2011-04-01,0.04939704091116384,0.05949780009867034
2010-02-05,0.1379202426515521,0.10838280855388849
2012-02-24,0.22828452510838257,0.16695412789105024
2011-06-10,0.00042264450937363676,0.005739024551683514
2011-01-07,0.23846826482643815,0.24720195373338516
2012-10-05,0.13647198079943176,0.08586143930001988
2011-06-03,0.21878595055430347,0.2078268392616227
2011-09-09,0.0012115809268710921,0.009081740051190224
2012-07-13,0.08527193153901155,0.0837721981726709
2011-09-09,0.041104274578461934,0.0535202396215686
2010-06-11,6.872268445099784e-05,0.007094050306245769
2011-04-29,0.07862026291099945,0.08699311907444685
2011-04-22,0.28833839269736267,0.2832260955184207
2011-06-24,0.12786116588309063,0.15353060653686956
2012-03-02,0.2825996362095976,0.2618037135768798
2011-04-08,0.14890721310547092,0.15894508505196203
2012-10-12,0.21720134289623233,0.1927040078882154
2010-04-02,0.31817132235364753,0.2513344136309543
2011-05-13,0.004652525737332555,0.017054556386532305
2012-09-07,0.0034938612774887304,0.0509654249596494
2011-07-01,0.22847323759988503,0.25128801161506775
2010-06-04,0.11359859739749945,0.04401031426736601
2010-04-02,0.5165842956570837,0.520905781188314
2011-12-30,0.7812969290031445,0.7130198522741225
2012-07-27,0.10775771900064023,0.09602149697935403
2012-10-26,0.05854128130421361,0.061124886848446636
2010-07-09,0.14596794389150175,0.12617496771772085
2011-11-18,7.93059778564515e-05,0.01247394925675227
2011-12-23,0.3226245523060722,0.10833310303447963
2011-12-30,0.2880611653882873,0.34954319148127233
2011-01-28,0.007431121315055298,0.004549420252971004
2010-12-10,0.16294986900081893,0.2208305272239537
2010-07-02,0.07213132959976734,0.08382530791474618
2012-07-27,0.00063912096539428,-0.0044389799991400025
2012-02-10,0.11433571691092083,0.11513807143821086
2011-06-24,0.623831542557622,0.5885128163374702
2011-02-04,0.01936495291533998,0.024580554304335145
2010-06-18,0.4060769820515591,0.3828955698826926
2010-03-12,0.32341472573188973,0.34196379695943246
2010-11-05,0.8144504013267327,0.8684432255533272
2010-06-18,0.0008223356421406402,0.0021809917844004545
2011-03-18,0.01467916539873314,0.0047414308493767265
2010-11-26,0.3804157942321876,0.17826471355217333
2011-12-09,0.5598889331462977,0.4971884376216451
2011-10-14,0.00580720428147822,0.02829429379074533
2010-05-21,0.28049314848580564,0.27667206390524335
2012-07-13,0.2904602743024716,0.27622412567247157
2012-06-15,0.19302992543038958,0.2083777745424733
2011-05-13,0.3367521494394016,0.459494454638393
2010-06-04,0.08986769233898757,0.10657533374059103
2010-09-17,0.0007123793470190437,0.008821687354147123
2010-10-15,0.028774462870370603,0.05059804392607692
2010-08-20,0.07252016254839108,0.06640132271035082
2011-04-08,0.7075210655644648,0.5935289753203437
2012-07-27,0.34616963122582856,0.2562259874130737
2012-03-16,0.07362000039034486,0.07522639775035778
2010-10-01,0.22232654325721884,0.21934524125998944
2012-04-13,0.03917687817034925,0.05727240607940942
2011-06-10,0.35023883881754103,0.3528717047366152
2010-11-19,0.07971707695483739,0.08175679958568338
2010-09-24,0.1801665508002207,0.1932115513120305
2011-09-30,0.004656786543768516,0.008066527269058987
2010-06-25,0.2105436266719886,0.16906525699859287
2011-11-04,0.06450654775992913,0.051291494154461326
2012-05-04,0.5334165427596667,0.49706592850280895
2011-11-25,0.0011926134659626165,0.009495246682488023
2011-08-05,0.033820907034976276,0.03995784962592719
2011-01-14,0.16818708733746054,0.1782514927666048
2011-04-01,0.15844729616095846,0.1581869966332956
2010-07-02,0.49865990765320556,0.49143784590867057
2012-05-18,0.06704241481617094,0.05912166836825783
2011-01-28,0.16492550873341622,0.2247946474628275
2011-04-15,0.2702875549540947,0.26079277975818904
2011-11-18,0.18642485078243526,0.22532023771758602
2010-03-26,0.23697230943130881,0.2227923391427966
2010-06-11,0.1152893128803629,0.11969508370537962
2010-11-19,0.15480980447296713,0.17176543934372734
2010-11-12,0.9704254676372509,0.9612604280985453
2012-02-24,0.035221475344087615,0.026644710590682408
2012-08-10,0.037167976658477674,0.054651085182633174
2010-02-26,0.08266940347885225,0.10980750331657063
2012-08-10,0.30728482446439603,0.27539535000062987
2012-07-06,0.00027090482210583353,0.0020728481789991093
2011-02-18,0.01972602189944552,0.012295048297001898
2012-01-27,0.0006597377707295793,-0.011827347246156528
2010-06-04,0.09456873629154253,0.07131935208543183
2012-05-04,0.31156940894917795,0.3015749849969218
2010-06-25,0.1244026280654097,0.22716836481968805
2010-05-07,0.5727272927193264,0.5758859857910856
2010-12-24,0.18503995124537875,0.07104314458318761
2011-02-04,0.0586297961217865,0.06115429830552355
2012-02-24,0.8262015680317466,0.6961704193472968
2010-07-30,0.08110307605484511,0.07869986463260403
2010-07-09,0.02524335389790943,0.05155440389460342
2010-04-23,0.152919518314458,0.15091916356772117
2010-05-28,0.19351002210396423,0.21295913558475466
2010-06-11,0.00947740796726821,0.011613480886893512
2010-12-03,0.03377774918914105,0.023552037255981872
2011-06-03,0.3613023663419383,0.5447925118240002
2011-02-04,0.45780894488963003,0.49719824856894235
2010-04-16,0.40634197672280215,0.4174869177951317
2011-10-28,0.013232827781777439,0.021894425877236223
2010-09-03,0.7016904955702733,0.5979573563486476
2010-11-12,0.01952686355990653,0.04349280459236482
2011-04-22,0.14729896484394867,0.1534086756720372
2010-08-27,0.30909401785525303,0.3031238539483665
2012-05-11,0.08216470408424412,0.07567906432512306
2011-11-04,0.25469588975122115,0.27174374999407025
2010-07-02,0.026255501594503728,0.04230652433594173
2011-08-19,0.2609273878864999,0.30420129533981033
2011-03-04,0.02843579748139609,0.03667106919366159
2010-11-19,0.44466861784112366,0.4252756133663036
2010-08-06,0.5723434078039832,0.5797631858776819
2011-01-28,0.5438637652499073,0.5263205929480241
2011-03-04,0.11538126383215834,0.13234902539331017
2011-08-12,0.1506894672040231,0.175633792814196
2010-12-24,0.13838109697348047,0.1543307808709038
2011-11-25,0.03671042102540293,0.03888725327056264
2012-08-24,0.08322536999606082,0.09003444555402051
2011-07-29,0.16676713923133404,0.19193951316078373
2010-10-29,0.07511293198735834,0.10320473652562079
2012-10-19,0.19205859900835917,0.2095751294889574
2012-06-22,0.3317436401966129,0.2691298278074905
2012-01-20,0.4911074220774098,0.4747413070782329
2010-09-10,0.8267337565001351,1.0224187349906533
2010-09-10,0.18435849710636265,0.24203258725374432
2012-10-26,0.18116247994328458,0.24928231697242342
2010-10-08,0.05726139002899823,0.06073153551148991
2011-08-05,0.07748730073514032,0.07664485257481068
2011-10-07,0.11717217698895133,0.09130870466540486
2012-06-29,0.19953260327851188,0.20681493378843552
2011-08-12,0.7577491011760101,0.6476038291358597
2010-12-17,0.028499297241828807,0.036334706169693476
2010-05-07,0.018362701285306624,0.027773061730607118
2011-04-29,0.2974995388707874,0.3156886795235989
2010-05-07,0.06764566254028181,0.06307796992497394
2011-05-27,1.3194755414591587e-05,-0.0021235617386414773
2011-01-07,0.1270944956153553,0.1540326348069705
2010-02-26,0.15370130757277253,0.15214749514690684
2012-06-22,0.009271789695390826,0.019603034744310577
2011-12-23,0.002494358554833418,0.014568601115262148
2010-12-31,0.0017331861018541656,0.013915860973213512
2011-09-09,0.2544710291276975,0.24117474337207678
2012-03-23,0.44028328590093657,0.3862999240415892
2012-09-21,0.1524744702099533,0.16826609501829726
2010-12-31,0.43591389762354216,0.3433137973882143
2012-03-09,0.00222661497621233,0.01078124116317003
2010-07-30,0.5872757475722338,0.49402631599702307
2011-10-07,0.046221090771945424,0.05475197635656137
2010-12-24,0.14554722361729272,0.13040162569732328
2012-07-20,0.34079730409155623,0.22419729365920826
2012-09-14,0.08368278818376666,0.07913748105689677
2011-08-05,0.08391617042016225,0.09313224137627163
2012-06-15,0.49342530077857305,0.46254080131301567
2011-03-11,4.2608064359618664e-05,0.09426571632539904
2011-09-02,0.381806466474738,0.43512953217865125
2010-03-05,0.8280400372861798,0.934702303678451
2011-02-25,0.008379769251216872,0.0010837071018743316
2011-01-28,0.16027476978587937,0.14142392868810916
2011-08-12,0.005992068302651404,0.019575200409486015
2011-07-08,0.0520736520251613,0.05518152140046695
2012-03-23,0.6237871477034667,0.5391339806088009
2012-01-27,0.15529347472613325,0.15248919966200436
2011-02-11,0.12658168694398195,0.12085642434534893
2010-02-26,0.009602208362231223,-0.00041307379202581984
2011-09-09,0.23400994939536407,0.2347986052119735
2011-08-12,0.033775000281763015,0.041075812247119536
2012-08-31,0.09571283154228274,0.13110635732113973
2010-04-23,0.5739320013777525,0.6364626245275238
2010-09-10,0.0649180591944217,0.0858709472157253
2012-05-25,0.0003099393068740003,-0.004054811359297972
2012-04-20,0.06526373429721023,0.07564890961395765
2010-10-08,0.001408952476614358,0.01229748645708817
2011-04-29,0.008119447722516495,0.011398112040175157
2010-06-18,0.03140626679410602,0.03466306850100587
2012-04-27,0.15964746912221067,0.14867213493946885
2011-09-09,0.21720367946750369,0.24316433400641735
2012-03-09,0.0033076228026265265,0.010106737386831988
2010-03-19,0.00033976495192573333,0.0005683577706498966
2010-07-02,0.8221342846751988,0.7239335282591846
2011-12-02,0.02546367882425933,0.05233221879827621
2010-12-17,0.03498287018367374,0.03243407968875012
2012-09-07,0.658020390845149,0.6243976097740234
2011-08-26,0.46008132917368677,0.4011008092716297
2011-07-22,0.07270956226673803,0.07638037917963647
2010-05-28,0.5976110895321883,0.3920087159771306
2011-03-11,0.29449594522417205,0.23541109934753557
2011-07-22,0.0005955507834523473,0.0024130408055000885
2011-05-27,0.4508764753729512,0.5784924917011356
2011-03-18,0.11777116390662623,0.161576816399279
2010-08-27,0.10765353541101252,0.12792246999637236
2010-04-30,0.014775377156964538,0.020373890885218238
2012-07-13,0.0021801584415234556,0.006123476488850699
2011-03-04,0.0455235555247678,0.040066766841176715
2012-07-13,0.022407718492092357,0.017230722019368372
